dataset,method,clients,alpha,rounds,auc_roc,f1_score,f1_optimal,f1_calibrated,far,detection_rate,precision,gradient_conflict_ratio,round_conflict_ratio,convergence_rounds,latency_ms_per_sample,latency_single_ms,peak_memory_mb,train_time_sec,input_dim
BoTIoT,Proposed_FedLUNAR,3,0.5,10,99.73,93.14,93.14,67.62,5.01,100.0,51.08,40.0,70.0,6,0.0008,0.4732,49.64,7.73,26
BoTIoT,Naive_FedLUNAR,3,0.5,10,98.12,71.21,71.21,67.62,5.01,100.0,51.08,0.0,0.0,9,0.0007,0.477,48.08,4.19,26
BoTIoT,FedAutoEncoder,3,0.5,10,99.8,95.74,95.74,67.62,5.01,100.0,51.08,0.0,0.0,10,0.0002,0.1057,18.69,1.82,26
BoTIoT,FedProx_LUNAR,3,0.5,10,98.62,76.11,76.11,67.62,5.01,100.0,51.08,0.0,0.0,9,0.0007,0.4707,48.08,5.15,26
BoTIoT,PCGrad_FedLUNAR,3,0.5,10,98.37,74.31,74.31,67.62,5.01,100.0,51.08,0.0,0.0,9,0.0007,0.4732,48.08,4.23,26
BoTIoT,LOC_NFST_Bound,3,0.5,1,97.83,73.89,73.89,63.24,5.01,90.53,48.59,0.0,0.0,1,0.0005,0.0075,434.83,1.55,26
BoTIoT,Ablation_FedLUNAR_NoDROGA,3,0.5,10,99.78,95.96,95.96,67.62,5.01,100.0,51.08,40.0,70.0,6,0.0007,0.4769,48.08,5.28,26
BoTIoT,Ablation_FedLUNAR_NoCMNP,3,0.5,10,98.0,66.91,66.91,66.67,5.01,97.89,50.54,3.3,10.0,9,0.0007,0.4706,48.08,4.27,26
EdgeIIoTset,Proposed_FedLUNAR,3,0.5,10,99.99,99.4,99.4,67.66,5.01,100.0,51.13,20.0,50.0,10,0.0012,0.8819,61.76,9.23,52
EdgeIIoTset,Naive_FedLUNAR,3,0.5,10,100.0,99.8,99.8,67.66,5.01,100.0,51.13,0.0,0.0,10,0.0012,0.8841,61.76,7.46,52
EdgeIIoTset,FedAutoEncoder,3,0.5,10,99.96,99.6,99.6,67.66,5.01,100.0,51.13,0.0,0.0,10,0.0002,0.1056,18.99,2.47,52
EdgeIIoTset,FedProx_LUNAR,3,0.5,10,100.0,99.4,99.4,67.66,5.01,100.0,51.13,0.0,0.0,10,0.0012,0.8897,61.76,8.99,52
EdgeIIoTset,PCGrad_FedLUNAR,3,0.5,10,100.0,99.4,99.4,67.66,5.01,100.0,51.13,0.0,0.0,10,0.0012,0.8856,61.76,7.33,52
EdgeIIoTset,LOC_NFST_Bound,3,0.5,1,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,1,0.0027,0.0124,851.91,4.61,52
